Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000129194.3	0.106443256325	0.168858603866	0.0411939038143	0.0560480549296	0.241305625931
ENSG00000188064.5	0.113454800756	0.0984951145302	0.103955377908	0.166589175676	0.156793672888
ENSG00000128692.7	67.3689528656	70.7534561922	45.1831888806	77.3715827175	73.5338382402
ENSG00000253173.2	37.1269078897	35.610179569	17.6826108498	40.5784425223	36.4669572748
ENSG00000117713.13	33.7056096539	19.6211635402	14.9859977725	22.2081782109	24.9661102801
ENSG00000248305.1	0.14775885091	0.0552464113396	0.159737473552	0.090599925114	0.112342968748
ENSG00000213079.5	6.43351017525	6.3776991774	6.63996713759	5.72320903887	8.79382879485
ENSG00000212997.1	-0.0266275199918	0.042507999131	0.00148612271358	0.0300192420838	0.00433737602343
ENSG00000232422.1	0.0476392299202	0.0122821076167	0.0140674318266	0.0471130331482	0.103333832015
ENSG00000205246.4	2039.2292343	1803.18947114	1268.02325639	1908.41165966	2166.99573677
ENSG00000123685.4	18.6790530864	9.13308422141	19.0728077651	19.784489249	8.04094490572
ENSG00000254905.1	0.276434372153	0.281868564644	0.0496092043226	-0.0142005046825	0.340169397287
ENSG00000226329.2	0.199740753896	0.237296622584	0.227903510824	0.406984919363	0.322246120235
ENSG00000178814.11	0.12840279722	0.0865151615008	0.133670233315	0.12682759647	0.256723983786
ENSG00000007923.11	20.623426014	24.3612503267	23.0653885436	47.1527336122	23.5917863003
ENSG00000235381.1	0.562183257956	0.271540834716	0.242067663317	0.459815052039	0.641859063304
ENSG00000231709.1	0.232188931812	0.0247710745898	0.00352122316011	0.0315341918158	0.12074725913
ENSG00000184434.7	0.00785948317172	0.0514167518924	-0.00254463762183	0.0182990152246	0.0217436548616
ENSG00000026950.12	19.0087111777	23.0893208049	8.05887293327	20.4279517828	25.5814487347
ENSG00000248375.1	0.0306182296371	0.303525265169	0.186809039195	0.413289855808	0.303553065098
ENSG00000225071.1	302.644704018	217.017825832	71.1362326414	296.205961738	202.525987206
ENSG00000248578.1	18.1522412707	19.0099068609	10.4975607453	20.8551751363	21.4711267327
ENSG00000143412.5	0.318291249991	0.677816564627	0.0932229961704	0.292695435498	0.314733956872
ENSG00000242110.3	5.02952504572	4.97187426646	1.52764587862	3.9487194694	3.14662810735
ENSG00000132773.7	6.86616534347	8.7239696725	4.53061331486	11.4510524314	9.46504986337
ENSG00000233276.2	118.622100765	111.564039488	62.7400903989	110.797890469	118.517383097
ENSG00000080546.9	3.82017710405	3.09367142272	1.55573299074	2.33457049174	3.11336872573
ENSG00000263198.1	11.5481100211	12.7624212164	6.29130658186	10.6621692293	11.3715376195
ENSG00000241656.1	0.221361289833	0.00330273471007	-0.0018693205151	-0.0246758078497	0.28621717456
ENSG00000124508.12	14.849873919	13.998607834	7.80705510867	16.2115220109	16.2968378946
ENSG00000168826.11	1.38863953586	1.5173934825	1.05850179714	1.2548412599	1.72454366128
ENSG00000250852.2	12.0220360008	9.23140409011	8.36550310465	14.6895357332	15.0280107831
ENSG00000184752.8	61.4473985661	72.3761571165	38.8390461458	57.9601920708	65.3461402036
ENSG00000213609.3	423.410945958	392.030866319	219.66901468	442.225332708	427.786403588
ENSG00000120458.5	4.10505357514	3.16974419039	1.58982470365	4.50998504517	5.67364764355
ENSG00000196400.3	0.119432423291	0.0764801033881	0.107743042661	0.0937291312132	0.172981528052
ENSG00000235079.1	2.8527750121	2.35774709386	2.83737360669	5.45155583882	2.77865857104
ENSG00000259673.1	0.845763085624	0.47707057896	0.615115972961	0.719757523679	0.883748962872
ENSG00000244153.1	1.52113657003	1.63448074285	1.47366956786	1.76867800737	1.84364145968
ENSG00000251196.1	7.55436494821	5.21836505012	3.93226138361	6.16353672032	7.63732470811
ENSG00000158806.9	0.528031383464	2.04655603385	2.4031089644	2.18952861981	1.22101998322
ENSG00000117289.7	25.50440346	35.0540137424	39.8817198831	31.144525055	33.5886100082
ENSG00000260359.1	2.23034916761	2.56807819255	1.60738087454	2.1247787431	2.10515213818
ENSG00000135932.6	29.5130001543	30.8750027812	15.7026886615	30.0276443897	30.9652126813
ENSG00000097096.8	0.21182648933	0.0969238072075	0.0750904125427	0.095003935472	0.152442339218
ENSG00000239256.1	4.25484341654	3.26556078877	2.23133270864	2.46341418588	3.6310720219
ENSG00000253767.1	0.0270246019332	0.0121165170214	0.00765170376877	0.0171219836043	0.0161272333138
ENSG00000231747.1	276.221319804	187.453983084	150.436717062	254.21958513	193.720401304
ENSG00000230897.1	637.404019358	538.105984344	312.063385211	638.162622337	592.416054257
ENSG00000151233.6	3.25984005829	3.29301586866	2.00931229875	3.26412255207	3.12623355522
ENSG00000261218.1	28.1651665722	27.6087711592	13.2453189773	30.6565356871	14.8013949164
ENSG00000228223.1	2.1393463029	2.75400672332	1.26828177946	2.43630019444	2.68987988073
ENSG00000137714.2	6.62036279617	4.82439584367	2.61187934961	3.85965282548	5.22501610014
ENSG00000114270.11	0.311099052659	0.285938349705	0.188646682601	0.123540687274	0.113466403283
ENSG00000196301.3	0.108152539217	0.0317513739553	0.117531456896	0.250693294969	0.131404726974
ENSG00000092470.7	14.2093791692	15.2560437948	8.50654311395	10.768598445	14.8321693927
ENSG00000235400.1	1.53427643809	1.95894753659	1.13132589636	2.45154518502	2.42034485432
ENSG00000232172.1	0.683466631785	0.460670991953	0.171398569296	0.465739653614	0.839953057959
ENSG00000160124.5	21.2393433615	17.9729031028	9.825626097	19.2800953651	18.1050222655
ENSG00000117016.5	0.825505485596	0.89501901399	0.58036648473	0.98173197464	0.870171676784
ENSG00000170385.9	3.64626909405	3.14323100951	2.49748265808	2.48325113521	3.14910395884
ENSG00000233621.1	0.75730720564	0.439756364575	0.546756045443	0.530034733068	0.470296659998
ENSG00000251178.1	0.0164200872372	0.0112430786138	0.000618992795193	0.0973243405367	0.0461716661182
ENSG00000101898.5	1.88890780754	0.958949544606	0.6425813119	1.28078964258	1.01464411046
ENSG00000237748.1	6.89543374726	6.44055051745	2.83614891727	3.69300347323	7.02022952332
ENSG00000262026.1	3.96523581959	3.93617128412	3.45209309847	3.34837761232	3.4345948206
ENSG00000228043.1	0.177946018129	0.198577366921	0.0658913096434	0.320121803837	0.215201307124
ENSG00000103197.12	8.38676153102	8.00624928456	5.15929837854	10.1988206208	5.06000361282
ENSG00000117450.9	375.748916589	323.325498835	283.875738812	358.32325731	348.737301407
ENSG00000258501.1	3.48161000349	7.73160452574	2.49064760436	3.85142544148	4.02935746847
ENSG00000257405.1	3.13589768463	3.44415150317	3.57098037842	3.84970770872	2.69161760232
ENSG00000182909.5	1.93358147541	2.02469335147	1.76617271667	2.78899043826	2.78589640884
ENSG00000231164.1	0.199212132295	0.286436204155	0.0676083976029	0.0496590311181	0.427317131602
ENSG00000233765.1	0.0275302842888	0.0330481353059	0.00856010744582	0.0576540136146	0.0149417834216
ENSG00000124529.3	-0.0420523638205	0.240216583088	15.3484452725	0.0548872343943	-0.168302042589
ENSG00000224425.2	1.22814139476	1.25004476553	1.2740530065	1.60938788892	0.915536850838
ENSG00000142623.8	0.0292485985764	0.0220203272409	0.00365507064648	-0.00821982628379	0.00914506252652
ENSG00000219274.1	2.00139347526	2.39724502089	1.04131989845	2.04390258061	2.0030858093
ENSG00000217027.1	170.100539473	146.048806857	82.7553870898	148.88486882	149.920297239
ENSG00000133812.10	2.64666218327	2.92941096187	1.20383936666	1.75841890429	2.01535551315
ENSG00000196204.7	32.5107445802	11.2112407095	9.35765228333	18.7728227487	8.98328306961
ENSG00000198526.6	0.00465652961015	0.00328742910173	0.0174992334522	0.0281394606617	0.0328740669872
ENSG00000213301.2	0.0636722402411	0.0181225631414	-0.00571160257253	0.0088749873363	0.0688739812035
ENSG00000176125.3	1.06299370374	0.81498713149	0.319155120717	0.521137873332	0.367866728552
ENSG00000119138.3	1.21617235299	1.64258082996	0.697939943308	1.67908242789	2.15202023054
ENSG00000165917.5	0.118572179819	0.0396882552946	0.0100381856323	0.109423008475	0.0249911846483
ENSG00000257453.1	0.488442915777	0.95394478479	0.320756857769	0.57965021983	0.938368505429
ENSG00000250703.1	0.323099463534	0.95225760335	-0.064981935407	0.248351741636	0.392458727211
ENSG00000213935.3	72.5927929679	71.3662254482	35.1796962141	65.0491674426	72.6334241963
ENSG00000259438.1	-0.00995138326652	0.0858777273573	0.0647722008806	0.164857784132	0.0599953646047
ENSG00000130037.3	0.044923482982	0.0350037683579	0.00237122682117	0.0363472853039	0.019438068385
ENSG00000156795.2	15.1334212959	11.9750751373	5.1773767351	9.34390344333	9.52012516917
ENSG00000228941.1	0.846396905431	-0.102869750235	0.645165864983	0.667602672017	0.814962704499
ENSG00000164181.9	0.634468223426	0.24011510053	0.924569071831	0.653392425305	0.358700158017
ENSG00000243894.1	0.802923083994	0.634513069905	0.421523597099	0.274926641676	0.661986206243
ENSG00000115604.6	9.21102343069	2.82086775068	4.90915909985	14.7607194615	8.14940794479
ENSG00000203684.5	0.157130021029	0.100312218709	-0.00110996837626	-0.0113097442277	-0.0143855480207
ENSG00000152382.5	7.90063908356	8.13777328705	4.88522721658	8.21203635547	9.17848037123
ENSG00000148229.8	31.8006854632	30.7062218154	21.5368857383	31.5959369846	32.0063567293
ENSG00000241007.1	9.0718827022	9.69315493708	8.29895967378	10.3365725551	10.7525753161
ENSG00000147509.9	4.51960505301	4.12628054411	2.22444916883	3.62677886468	6.04650893463
ENSG00000150401.10	5.87756368715	5.90179874348	2.24866390493	5.10078517996	4.32214459321
ENSG00000219747.1	127.219083252	156.086680169	60.6052427614	132.034071467	110.213186518
ENSG00000226856.1	0.00119662533515	0.135424518403	0.00995737655049	0.0944942984406	-0.099336428998
ENSG00000256777.1	0.365101296018	0.200460323697	0.105698257264	0.153363181535	0.0684940901413
ENSG00000235772.1	0.254450613026	0.0199555526142	0.108369071025	-0.0522491645692	0.327911652464
ENSG00000244593.1	20.2636133733	15.3516464619	9.67456791267	13.6127077168	17.8366450778
ENSG00000146350.9	1.9584638488	0.879523926751	0.936493885497	1.23314307736	1.04741008178
ENSG00000168116.9	7.60956790065	5.84672041809	4.06454740344	6.20471893456	5.78994006364
ENSG00000077152.5	25.1529005775	27.1453895704	25.207636139	40.7341505966	29.0248021547
ENSG00000237281.1	0.0776762394512	0.0237494505822	-0.00624479369015	0.0178110258187	0.0332732401185
ENSG00000135211.5	12.2355571941	11.2832029776	7.53807945867	12.1771238142	13.0134300567
ENSG00000203661.2	0.590457481579	0.387785010074	0.466731545685	0.29033219989	0.127387775296
ENSG00000232375.1	0.905936801837	0.0874300353838	0.0903451199097	-0.00871670236944	-0.0536154220584
ENSG00000242667.1	58.9317227851	49.4463329609	36.6374199092	56.3928283644	55.6471450173
ENSG00000140374.11	126.381424556	93.8666203989	72.6547666186	109.404142644	105.356528768
ENSG00000224646.2	32.9542440319	40.3135027717	17.3174713377	29.6641795907	31.4689518587
ENSG00000224282.3	2.03646656471	2.99240858923	1.41732707157	1.48199379442	2.6750659111
ENSG00000234380.1	0.0725848868552	0.0632955245622	0.00693499587639	0.0156706194478	0.0257903246972
ENSG00000261560.1	0.0375859940201	0.0981770392533	0.0527702437923	0.0334300448765	0.0272496015085
ENSG00000140691.12	2.3442855077	2.04887348376	1.38185273028	2.93902004356	2.25354437807
ENSG00000233555.2	0.545579286549	0.966978305438	0.231362479851	0.694132177516	0.443791136044
ENSG00000242154.1	-0.0191717534373	0.00423181131373	0.258683031633	0.177117945303	-0.0298395028311
ENSG00000243176.1	0.163203558123	0.0586461442925	0.121394859656	0.159858681419	0.0818446103757
ENSG00000232238.1	0.286188514107	0.241401227515	0.0318814141568	-0.094959449841	0.356029546437
ENSG00000117020.12	5.83198920734	3.67770809698	1.00015108879	3.0062260215	6.20313399938
ENSG00000101298.9	0.0628444233439	0.0308123213766	0.0241203567792	0.0770704003019	0.0255034965515
ENSG00000229372.1	1.29984612242	1.09408488829	0.559126334552	0.469586014973	0.927301156536
ENSG00000205323.4	120.185877838	103.801304874	83.1049598857	113.549072294	63.7987445369
ENSG00000227388.2	0.958219407426	0.614073596738	0.512123657189	1.10870168981	0.471016865773
ENSG00000082068.4	10.0635318337	9.568887728	4.64412609476	8.05250724942	7.14137306604
ENSG00000175768.8	87.4793327239	38.4375783729	49.8308152776	71.0939837578	75.7942527272
ENSG00000176349.7	-0.00873935078324	0.0367675749314	0.0138486503992	-0.000590326041643	0.0283259495091
ENSG00000161638.6	1.81380968725	0.882995067841	1.09847197636	1.06756050316	1.44715063507
ENSG00000161642.13	6.90358308768	4.03451562109	2.69484483537	3.42010920939	4.25721798351
ENSG00000188816.3	3.66937895057	3.67526647217	3.21250934317	3.42739529966	0.550974735763
ENSG00000138311.11	0.051513731726	0.011900213615	0.155317757911	0.028970065431	0.0802977894454
ENSG00000130487.4	1.38529088493	1.40660466924	1.21168554051	0.96998827828	1.41475435193
ENSG00000029363.11	30.7804204943	30.3288063961	25.680631419	35.1622931491	41.541655346
ENSG00000181109.3	-0.0164527624146	0.0844229661407	0.0526782438379	-0.0115126936733	-0.00814237259217
ENSG00000261123.1	-0.00851616083144	-0.0386294251928	0.00710680298728	0.156906238567	0.161899764525
ENSG00000162517.8	42.3424819941	39.0387434235	33.5196178895	49.6812110971	38.488368968
ENSG00000111412.4	11.6386953638	8.63926697177	6.89297037722	9.80512493326	9.68002393278
ENSG00000124713.5	0.239757153627	0.0776205405381	0.0607944255192	0.153264706656	0.0121464162743
ENSG00000158186.8	0.0161935309304	0.0553046025739	0.0140930287609	-0.0133149358602	-0.0245813974087
ENSG00000156500.10	1.82063080648	2.52017829286	1.42677911693	2.7479016536	1.94267388802
ENSG00000158526.7	20.8730616003	22.5166102371	13.7103347919	21.9062490528	21.2783517173
ENSG00000255354.1	0.676807736874	1.31210928215	0.658899325326	0.790814422986	1.41663799043
ENSG00000107338.8	-0.15636308235	51.509837133	2.27426322828	3.87663793241	3.49383745986
ENSG00000158055.11	0.278505449035	0.13972809497	0.111688340199	0.227796272511	0.157491802077
ENSG00000258469.1	9.31978648869	9.72082253328	5.60295711643	7.31507358319	8.05244910753
ENSG00000169955.6	3.73742885528	2.76904878537	1.82460013758	4.45827951092	4.24761733886
ENSG00000233844.1	0.150284224981	0.150605751485	0.122558049393	0.376837903605	0.710777737769
ENSG00000233739.1	0.180383723204	0.0195715761556	-0.0117265789726	0.0739086260125	0.0924213530298
ENSG00000244694.3	0.0382667033103	0.0356156864126	0.0011697022556	0.0413892088539	0.0350266482429
ENSG00000161326.8	8.56407675008	4.79117327308	4.2425548823	4.57341216722	8.23376361974
ENSG00000262664.1	18.2043195494	3.28146314795	-1.77562906949	16.7770329772	15.1872511307
ENSG00000106993.7	5.0039792993	4.42688560507	3.26569819398	4.78229284639	5.73551758012
ENSG00000243979.2	0.801812471102	0.572344710279	0.414100735874	1.12727590224	0.548656295357
ENSG00000231486.3	59.685219255	64.2666682744	69.2942715296	34.9287560742	40.1513036219
ENSG00000143390.13	53.2674797329	45.4809939783	33.1627121297	58.0351580091	51.5205443704
ENSG00000218018.2	0.764785373592	0.594413350355	0.27863989467	0.714317483093	0.486945735757
ENSG00000228037.1	3.70551188547	3.15415249557	2.3293578463	3.31816171169	4.48622403381
ENSG00000229645.4	9.15880875384	9.80721907923	6.13188269627	8.02259344869	10.7046579463
ENSG00000136425.8	1.018809919	2.06957636426	0.742364959411	0.630958779719	1.51732129335
ENSG00000260742.1	0.0625384722304	0.0388489899756	0.0401760182698	0.102082756873	0.0721592906594
ENSG00000237828.1	9.82298798292	10.5010182814	6.29133661506	12.3574075384	8.86955876918
ENSG00000255769.3	17.6532871647	16.3371876201	5.02122431379	11.8467429396	10.4261008373
ENSG00000205771.2	1.26333056068	3.67006163908	0.635188668097	1.10522152509	0.776230594486
ENSG00000244627.1	4.42605806046	4.98730090252	4.60204229917	3.93859644321	10.9730860621
ENSG00000261712.1	0.263184162305	0.0899836903652	0.087046708141	0.29477898133	0.0893500506273
ENSG00000058600.11	14.8974311642	11.5429968107	6.32989731996	18.8140635143	15.8924060639
ENSG00000259010.1	7.75467018367	7.72726301886	5.18651848788	8.76069068208	7.59826638334
ENSG00000135414.5	5.56716579336	3.62856106947	4.3813133792	4.10822582653	4.10569446717
ENSG00000169252.4	0.257325997106	0.346351404612	0.356380600648	0.221008373453	0.22843207915
ENSG00000166682.6	0.725537075985	0.105909360583	0.520015969323	0.768800495028	-0.0639678996332
ENSG00000169228.9	8.40016417453	10.9948586881	10.5601672746	29.2811122935	16.4108358517
ENSG00000259746.1	32.3199078024	40.331702756	20.6468863648	16.3607557461	34.9278061504
ENSG00000223723.1	11.2238757488	10.8793677542	7.10231729637	11.6000814236	11.3658803144
ENSG00000169814.8	2.38634376177	2.45141613554	2.13505997716	2.49627925883	2.83852430607
ENSG00000234036.3	58.5849070645	68.3554447829	42.535832727	83.4755084132	66.885927136
ENSG00000250644.1	0.924942279716	-0.0910207901734	1.03398311864	1.08179559587	-0.0682420860879
ENSG00000250687.2	0.262534462285	0.502722783567	0.461631708477	0.217558931144	0.198546863756
ENSG00000251705.1	21.2601747927	29.7093473609	3515.67037662	71.9095502402	-25.9249475927
ENSG00000136044.7	3.4116072312	4.18128763677	6.07890067456	8.10611943565	5.32591267503
ENSG00000138639.13	2.61689218004	1.19708791592	2.45448654807	3.13791910486	1.20879680221
ENSG00000147324.6	13.8479779574	9.87603436022	6.51353117975	11.2193725814	9.51032269375
ENSG00000197697.3	1.14874377175	2.59186910123	9.04847859548	1.38163246245	2.69119256354
ENSG00000216835.3	1.20182388641	1.11584461585	0.61634314096	0.977514745882	1.63097295193
ENSG00000220032.4	0.0404593453106	0.148030992356	0.0758622466186	0.142422014398	0.13045873492
ENSG00000176055.9	2.31019396256	2.16629678541	0.435307648774	0.96999909314	0.0784804342885
ENSG00000211936.2	64.7459131607	77.0323897356	-4.19881370489	94.1326613542	-6.31048834056
ENSG00000018699.7	7.16204347398	10.5567040458	5.49282369551	11.8245837117	8.12516211258
ENSG00000232075.1	0.145053640531	0.0756687325956	0.0487955385562	0.0987617171146	0.230045814021
ENSG00000179300.3	0.0969707039397	0.0218933607914	0.0648292010906	0.0908264098135	0.0347918921691
ENSG00000255150.1	1.88822839472	1.56674148016	0.987339221309	2.0835763334	1.87525401507
ENSG00000240007.1	2.33295314056	0.643387036066	0.526470137635	2.437501034	2.06358174398
ENSG00000158286.8	2.14533451601	1.96666482252	1.07968634691	1.75354176893	2.28373159636
ENSG00000204060.4	0.00516705831044	0.00721921428065	0.0131464459444	0.0922016963807	0.106341195125
ENSG00000244245.1	271.524781593	165.072956131	150.090240786	245.736333961	173.179494088
ENSG00000223442.1	1.36661067854	1.62191483418	0.44124369174	0.895665524273	1.15663649562
ENSG00000258656.1	17.3899992463	16.8472923567	12.5297317587	15.9665002472	14.9548221863
ENSG00000176268.5	0.0146086104677	0.0406020408183	0.0142740877762	0.0290754357776	0.00334401640757
ENSG00000224908.1	9.76281641848	10.0547786097	2.91495737178	9.7534831061	6.05645335988
ENSG00000181458.6	14.2309101071	8.63041102303	2.4190733404	9.11584663102	10.4008095032
ENSG00000170396.6	0.793245930345	0.491489997439	0.519650990897	0.416978786782	1.42318800744
ENSG00000244752.2	0.762716502927	0.876898758979	0.571641428654	0.548323804376	0.661295797018
ENSG00000230077.1	0.25998676581	0.198401182452	0.144636578165	0.097947561511	0.131681416133
ENSG00000236360.1	19.7491592556	17.3555614486	17.0955187154	25.3648802211	19.5877674035
ENSG00000100347.10	34.3066995455	33.2832269115	14.7575450345	29.4578249788	28.2515285065
ENSG00000124216.3	0.0664120384658	0.140682706435	0.0829693209717	0.155331455385	0.0346589737235
ENSG00000117091.5	351.595709523	375.298796009	222.151048646	460.706646109	408.485329833
ENSG00000256356.1	51.7257250533	60.1497453523	27.1500423532	58.3369649136	54.0793700199
ENSG00000256407.1	0.147822501298	-0.0531800800273	0.0283087060149	0.205722629054	0.408813085648
ENSG00000217241.1	50.6165281164	43.5778297791	19.6174993921	48.8530748006	49.7617837908
ENSG00000166847.5	25.2443089711	34.0029304828	18.9829955251	32.6470027944	48.2931547227
ENSG00000254420.1	0.0825585681174	0.107029254655	0.0136820558835	0.00350677250753	0.0885803022396
ENSG00000137547.4	39.1708347155	53.9024815804	21.3787110474	34.7918199287	38.4004132904
ENSG00000239789.1	6.53138399458	5.37715562608	3.40553367488	5.43920786873	4.47949214956
ENSG00000255854.1	2.71236840631	3.10209441973	0.703532019001	2.79126609026	2.68402899476
ENSG00000185043.6	28.0943945464	25.7768797848	16.5933977164	30.5516651895	33.2263481297
ENSG00000144840.4	11.1269195979	13.4341066794	5.08445754162	7.18774287917	9.81058446452
ENSG00000114988.7	6.39297538149	6.07167494744	4.13507719859	4.77488013354	6.77978424351
ENSG00000224058.2	0.154645229598	0.223549217086	0.185631898196	-0.0291107396627	0.054788010359
ENSG00000242159.1	1.55371755766	1.66852560377	0.662259207622	1.67422019748	2.01233903995
ENSG00000261889.1	0.317637237241	0.178312467296	0.170873782207	0.179753685685	0.213712853057
ENSG00000258377.1	21.7858427342	19.0683387507	11.1450064529	19.4779763558	22.1999826507
ENSG00000160223.12	14.1535063356	11.9876603147	7.48012144291	12.9834656766	12.6255345038
ENSG00000163659.8	16.7912918036	19.0107788086	10.5928589477	15.4898476457	16.5670455009
ENSG00000178700.3	2.28821583187	2.01417355949	1.02614206707	2.37475925558	2.1085260014
ENSG00000136720.6	3.17157621706	2.80422410919	2.46192506732	2.91446268364	2.71030822269
ENSG00000260766.1	0.623815753231	0.715006731197	0.521430342388	0.502489990709	0.582493737366
ENSG00000228929.1	522.076574855	457.113696092	272.662585254	465.140347648	496.012360176
ENSG00000228897.1	0.348063848197	0.384241168622	0.419138829656	0.704653441108	0.559657175746
ENSG00000140470.9	0.0115646146136	0.0105993480339	0.0331140542942	0.0125308377929	0.0245894848192
ENSG00000236308.1	0.0720838028964	0.0688857401499	0.147199027327	0.116677289454	0.458692422123
ENSG00000255437.1	0.80868828006	0.559121208944	0.511291486114	0.693460020945	0.530801179848
ENSG00000258666.1	0.206047185743	0.312963839971	0.237919311075	0.587393135471	0.512830983742
ENSG00000230304.1	0.106154852527	0.0614009310575	0.0241712396491	0.0166850873032	0.0739628401219
ENSG00000254667.1	0.188872982394	0.135338247569	0.162874514266	0.274972526334	0.181922198129
ENSG00000116478.7	104.538749428	105.025398537	90.9923642135	121.24970616	104.957627142
ENSG00000142408.2	0.0297727009193	0.0120874322206	0.0122940322873	0.0265390184345	0.0106693022515
ENSG00000237357.1	1.49464118683	1.13949779672	0.622664448468	1.75293821605	0.733805353179
ENSG00000164296.6	2.11627034896	1.13188912466	1.01451663046	2.45842158525	1.55979896205
ENSG00000240069.1	0.0634633776092	0.0378903014966	0.161053527485	0.0525255380963	0.234166134385
ENSG00000159884.7	13.393795147	11.8335423877	6.06472721442	15.174502268	10.6447201585
ENSG00000237892.1	0.0868962133642	0.0273079260483	0.0208899513234	0.114474892964	0.109745569435
ENSG00000231619.1	0.0263103566279	0.0526584341061	0.129826505445	0.132379222327	0.357830108801
ENSG00000256861.1	-0.21279476639	-0.369731287989	0.978488701402	3.76137527624	1.39023137708
ENSG00000173349.4	3.57390675088	4.01263526672	2.51026224493	3.9302187494	3.48398310029
ENSG00000204802.3	4.32658832286	5.43494092855	1.22710010874	7.54650665198	5.11977340908
ENSG00000226292.1	5.45511874165	8.00395923922	4.27590080883	6.12839067557	6.4567860188
ENSG00000118491.7	0.374308468317	0.235147098328	0.0761191407911	0.0873248571963	0.177979076724
ENSG00000237939.1	2.23128860548	1.8246459831	1.66366389165	2.15288719893	2.24688364647
ENSG00000231672.2	0.237048580938	0.100501789989	0.0137236665969	0.2296433349	0.105826836152
ENSG00000170365.5	3.5866535824	5.66072796283	5.26426184327	4.18871459878	6.03506977953
ENSG00000221883.2	0.289513433105	0.287105323166	0.240869228156	0.471091841746	0.384856563928
ENSG00000239435.1	0.700514217255	0.652887792782	0.416400235337	0.555425019822	0.253084621827
ENSG00000198150.2	0.507447722877	0.538083371555	0.322690229853	0.575760377555	0.283113505756
ENSG00000229635.1	-0.0167141490302	0.0552238881121	0.00913996533884	0.0852492557756	-0.00772333839443
ENSG00000221886.3	1.5574533425	1.85138103806	1.02417554182	1.65121374271	1.69617762424
ENSG00000228828.1	0.192519189092	0.182750767004	0.130484893365	0.0806780460776	0.0576738486001
ENSG00000111641.6	55.4658937207	56.6819443097	33.1335755104	60.4975963951	46.0211886993
ENSG00000205352.6	174.889172414	180.278244924	119.167628233	220.859934354	165.806183452
ENSG00000186645.6	0.486128634924	0.270713055408	0.240604404917	0.242362760105	0.411139953252
ENSG00000103275.14	69.5822296413	50.3191974262	18.8710701916	69.3045029116	56.1282123161
ENSG00000125245.8	1.21037334105	2.34394013915	0.901590817231	1.78364198533	0.646470907118
ENSG00000178741.7	196.050209993	184.61678454	99.3091670107	182.174723062	184.653801973
ENSG00000249971.1	8.81702339186	7.1088226007	4.55241909339	7.17605649774	6.4307764669
ENSG00000119711.8	6.33632642611	6.94286772279	3.42401075909	5.55495324844	7.78472526492
ENSG00000067606.11	1.60436725953	0.428055587821	0.973321645759	1.41669003488	1.54875105905
ENSG00000138801.4	81.9239774189	75.8965718587	67.1712651025	89.8674320143	65.5061677272
ENSG00000227006.1	0.102647953077	0.0839698900536	0.0249135003308	-0.0321730082129	0.199995647084
ENSG00000235908.1	0.0768849149004	0.0459609912428	0.137860993989	0.0864428262629	-0.0974444860227
ENSG00000151348.9	8.56333756224	18.6864703165	2.85988991178	5.54556188837	20.3281002817
ENSG00000155090.10	17.444112395	16.0702925404	8.14744748961	17.4178037965	17.3958065076
ENSG00000143801.12	4.84174639093	1.73251267281	2.14614418689	4.40751156865	2.26956050833
ENSG00000205639.5	20.5903718755	16.0115525366	19.1145466784	28.638474315	22.6213453916
ENSG00000204581.2	-0.0118606792744	0.00353598756172	0.0129762091914	-0.000242499778216	0.0107697812835
ENSG00000156052.6	0.0074017942339	-0.0153904474335	0.274675612925	0.0160763113739	-0.0348550090761
ENSG00000244701.1	0.956960315867	1.4282524207	0.550720395815	1.4899931184	1.17895346161
ENSG00000223718.2	1.10185469017	1.32777679763	0.846809896267	1.50382101569	1.47832121589
ENSG00000214035.3	0.44362259114	0.424702562785	0.255344467483	0.447230664367	0.515576762263
ENSG00000172458.4	0.92019622391	0.876306856262	0.371600923337	0.661770131657	0.246418866091
ENSG00000229759.1	0.929141334501	2.08480805922	0.568035105672	1.17560690231	2.66953037364
ENSG00000247796.2	1.82155573065	1.11710776171	0.573994742142	1.55396953468	1.44203900339
ENSG00000261542.1	0.088254013843	0.143048356697	0.0815530876811	0.104562311391	0.266662550975
ENSG00000235095.1	2.557741106	2.94899343015	1.72010442485	3.00813565068	3.27288091663
ENSG00000116990.9	0.758794896696	0.578600930543	0.462133780568	0.551831938705	1.2877910491
ENSG00000157470.7	6.48490489544	6.04349755512	10.909475833	7.47957942005	14.9485109329
ENSG00000183798.4	0.0703650180183	0.0546817224722	0.0329025686528	0.0375982568813	0.0688422169469
ENSG00000135617.3	8.15184318977	4.67164146083	2.98926728347	6.00108702723	5.1071546256
ENSG00000232734.1	0.581059825648	0.856087705928	0.346348385315	0.672310699843	1.21492455694
ENSG00000232852.1	0.160320246993	0.0627825708046	0.0295793706673	0.14694810141	0.0796061821434
ENSG00000227201.2	0.0544186010241	0.13426113137	0.0479524200691	0.0034453176319	0.0536096305947
ENSG00000162065.7	5.22822122269	0.667146983212	2.27809439383	4.74806979467	0.969731856039
ENSG00000004961.10	15.4083211481	16.0197123045	10.7362517083	12.1667206991	13.8870580512
ENSG00000254294.1	0.0596354791552	0.132301052201	0.0356582483863	0.167410824878	0.155805570582
ENSG00000260923.1	1.11340894606	1.01359476223	0.44530781284	0.641524181375	0.814628316038
