1727e88b-df0a-4af2-9191-8c6061d98ad0	Head-SCC
3e8a2c90-e747-4a22-bc9e-0b062479fec2	Lymph-CLL
2df02f2b-9f1c-4249-b3b4-b03079cd97d9	ColoRect-AdenoCA
968929b0-6bfb-4a2c-bd4d-570bfcdb8a6a	Bone-Leiomyo
c5bc0826-8037-4fe6-ad4e-b1b675e771fb	Kidney-RCC
6dac8ca0-f776-4ea2-85c4-aefba4966be7	Stomach-AdenoCA
b68c5ec2-0875-4d77-b4b7-738d2b2f313c	Prost-AdenoCA
68b7fdb1-22b5-4152-9e69-a41151640cd8	Kidney-RCC
3f72f750-5666-44e7-acaf-a912d89475be	Lymph-CLL
9ffcb7fa-424c-4f93-87a7-ce5e9053c613	Lung-AdenoCA
6c884037-49f9-41c3-b0e5-9cbcd545aeb7	Skin-Melanoma
8c4038b6-c02a-46db-9514-c13b88d9bf48	Lymph-CLL
b19ec4cd-2876-4a2b-bcb9-b3c8db54fc15	Kidney-RCC
fb9135d9-2acf-41dd-8552-359e6b8c9470	Breast-AdenoCA
6400c324-2c94-477d-acb9-669d4ea46f1e	Kidney-ChRCC
3a6bce45-0431-49d8-82df-b1d9a738e5a6	Ovary-AdenoCA
aa58c09a-7799-4675-8310-d270224b163e	Breast-AdenoCA
ad4aa4dc-bea4-4f4a-8b1b-8f361112f84f	Eso-AdenoCA
15e097e3-e468-466c-8e57-b59fba90bbf2	Lung-AdenoCA
86f23897-dba0-4e89-8381-d174eaa6fcc1	Ovary-AdenoCA
04c09376-8756-41d9-bbca-f464170a8cfb	Skin-Melanoma
4d4eff82-ede0-47f1-b49a-ada025952114	Bone-Leiomyo
367fdef3-d7af-4996-932f-cc5087e843dc	Lymph-CLL
10d15b7a-16d1-4953-aaef-f193ffa97f42	Kidney-RCC
6dbc5c31-043b-40e9-bf1a-e7b4ec351b4d	Breast-LobularCA
4679f37a-4f09-449b-a1d8-1f02847996da	Ovary-AdenoCA
1447c8cb-25d4-4092-8919-4df08f898d2d	Panc-AdenoCA
9fc0e0e8-1b0f-400c-b4cf-126193283695	Kidney-ChRCC
5d922e48-aa70-454d-9417-c9af686feebc	Ovary-AdenoCA
e8392f20-c9e3-4649-b64f-5b266c393a76	Breast-AdenoCA
5ecc88f7-8391-4168-af11-07a6bf9b3652	Kidney-RCC
d88296ac-bb0d-47ab-9051-6c358f0af780	Lymph-CLL
9ebac79d-8b38-4469-837e-b834725fe6d5	Panc-AdenoCA
e2fa7251-507e-4d76-95a3-a228adc3885a	Lymph-BNHL
53dec97d-0464-4ffd-8e2e-95b2b9a03af0	CNS-GBM
35c797fd-ca81-4cef-b6c4-7e3776f661b3	Bone-Leiomyo
1c3df485-8e75-4378-87f6-c6463a520624	Lung-SCC
15563a10-47a8-401d-a507-2c7101f7ae60	Lymph-CLL
493e7008-551c-4c0e-b567-a0f31868629e	Uterus-AdenoCA
3232f77f-b745-4232-a802-6699b6356efd	Kidney-RCC
d01710f9-efc8-4b5f-9e53-300b30f9219f	Kidney-RCC
140d6ef7-0217-4d16-9add-215d0d14ba06	Lymph-CLL
cdf313c8-59f9-41c6-9bd2-f47cb4287da5	Kidney-ChRCC
e98e4e23-a139-4fff-b017-35f3f976eddd	Lymph-BNHL
db9ce6c6-529c-4da6-92c4-f4f3fc3fe109	Lymph-BNHL
e6c78a98-f45b-482b-a551-4f11b8c1ff8b	Bladder-TCC
08f7812b-0d74-42ba-985b-d0a027e8a80c	Lymph-CLL
afee5b10-3dff-4e50-9575-bc9fe20c5dea	Bone-Leiomyo
5deeaa45-4c1b-4ab2-a487-93c548838f68	Thy-AdenoCA
80f02aec-c07a-4bcb-b547-e60f8c33a7b1	Ovary-AdenoCA
9e5f0a23-e184-4611-b42b-e882dcf23acd	ColoRect-AdenoCA
